image_path,frame,speed
./Car_Segmented_Test2/2.jpg,2,2.062394381052997
./Car_Segmented_Test2/3.jpg,3,2.076283274985422
./Car_Segmented_Test2/4.jpg,4,2.077074381187724
./Car_Segmented_Test2/5.jpg,5,2.0708698071680947
./Car_Segmented_Test2/6.jpg,6,2.1075719944688287
./Car_Segmented_Test2/7.jpg,7,2.1223243851266704
./Car_Segmented_Test2/8.jpg,8,2.127575732589725
./Car_Segmented_Test2/9.jpg,9,2.1233392489425134
./Car_Segmented_Test2/10.jpg,10,2.13336861019446
./Car_Segmented_Test2/11.jpg,11,2.139514792379639
./Car_Segmented_Test2/12.jpg,12,2.1303879165607715
./Car_Segmented_Test2/13.jpg,13,2.1328896382785505
./Car_Segmented_Test2/14.jpg,14,2.1379184930925517
./Car_Segmented_Test2/15.jpg,15,2.1031682603345248
./Car_Segmented_Test2/16.jpg,16,2.0779047038133114
./Car_Segmented_Test2/17.jpg,17,2.069317437816368
./Car_Segmented_Test2/18.jpg,18,2.0558286910237937
./Car_Segmented_Test2/19.jpg,19,2.0376412195197258
./Car_Segmented_Test2/20.jpg,20,2.0125843939798305
./Car_Segmented_Test2/21.jpg,21,1.945241694431564
./Car_Segmented_Test2/22.jpg,22,1.9313514853090044
./Car_Segmented_Test2/23.jpg,23,1.9084282883242212
./Car_Segmented_Test2/24.jpg,24,1.8700323874499905
./Car_Segmented_Test2/25.jpg,25,1.8159613716802971
./Car_Segmented_Test2/26.jpg,26,1.7725462235851308
./Car_Segmented_Test2/27.jpg,27,1.7508689032674298
./Car_Segmented_Test2/28.jpg,28,1.7319447939950885
./Car_Segmented_Test2/29.jpg,29,1.6750174704046217
./Car_Segmented_Test2/30.jpg,30,1.6557009592137937
./Car_Segmented_Test2/31.jpg,31,1.6229000847143131
./Car_Segmented_Test2/32.jpg,32,1.5612869675202892
./Car_Segmented_Test2/33.jpg,33,1.5509434593320173
./Car_Segmented_Test2/34.jpg,34,1.5287525881060495
./Car_Segmented_Test2/35.jpg,35,1.4966174319811898
./Car_Segmented_Test2/36.jpg,36,1.3843680121207942
./Car_Segmented_Test2/37.jpg,37,0.32564646897479216
./Car_Segmented_Test2/38.jpg,38,0.3256211886453794
./Car_Segmented_Test2/39.jpg,39,0.2790522019989748
./Car_Segmented_Test2/40.jpg,40,0.0
./Car_Segmented_Test2/41.jpg,41,0.0
./Car_Segmented_Test2/42.jpg,42,0.0
./Car_Segmented_Test2/43.jpg,43,0.0
./Car_Segmented_Test2/44.jpg,44,0.0
./Car_Segmented_Test2/45.jpg,45,0.0
./Car_Segmented_Test2/46.jpg,46,0.0
./Car_Segmented_Test2/47.jpg,47,0.0
./Car_Segmented_Test2/48.jpg,48,0.0
./Car_Segmented_Test2/49.jpg,49,0.0
./Car_Segmented_Test2/50.jpg,50,0.0
./Car_Segmented_Test2/51.jpg,51,0.0
./Car_Segmented_Test2/52.jpg,52,0.0
./Car_Segmented_Test2/53.jpg,53,0.0
./Car_Segmented_Test2/54.jpg,54,0.0
./Car_Segmented_Test2/55.jpg,55,0.0
./Car_Segmented_Test2/56.jpg,56,0.0
./Car_Segmented_Test2/57.jpg,57,0.0
./Car_Segmented_Test2/58.jpg,58,0.0
./Car_Segmented_Test2/59.jpg,59,0.0
./Car_Segmented_Test2/60.jpg,60,0.0
./Car_Segmented_Test2/61.jpg,61,0.33389969344144843
./Car_Segmented_Test2/62.jpg,62,0.4053626335258578
./Car_Segmented_Test2/63.jpg,63,0.5187863005536554
./Car_Segmented_Test2/64.jpg,64,0.5715480391425538
./Car_Segmented_Test2/65.jpg,65,1.7668159864047548
./Car_Segmented_Test2/66.jpg,66,1.9959391354782587
./Car_Segmented_Test2/67.jpg,67,2.005751982519875
./Car_Segmented_Test2/68.jpg,68,2.061499911992533
./Car_Segmented_Test2/69.jpg,69,2.1230641988117833
./Car_Segmented_Test2/70.jpg,70,2.1275532631975325
./Car_Segmented_Test2/71.jpg,71,2.1842037733810136
./Car_Segmented_Test2/72.jpg,72,2.207601278951725
./Car_Segmented_Test2/73.jpg,73,2.218698259199618
./Car_Segmented_Test2/74.jpg,74,2.27667894978028
./Car_Segmented_Test2/75.jpg,75,2.288493971001277
./Car_Segmented_Test2/76.jpg,76,2.3271582585088217
./Car_Segmented_Test2/77.jpg,77,2.415517203799906
./Car_Segmented_Test2/78.jpg,78,2.4185826981090277
./Car_Segmented_Test2/79.jpg,79,2.450455072107744
./Car_Segmented_Test2/80.jpg,80,2.4568003516969914
./Car_Segmented_Test2/81.jpg,81,2.4780324356233114
./Car_Segmented_Test2/82.jpg,82,2.5475418475181817
./Car_Segmented_Test2/83.jpg,83,2.5558669753430228
./Car_Segmented_Test2/84.jpg,84,2.603332946852623
./Car_Segmented_Test2/85.jpg,85,2.6674026172655787
./Car_Segmented_Test2/86.jpg,86,2.7245032322001794
./Car_Segmented_Test2/87.jpg,87,2.774532986534291
./Car_Segmented_Test2/88.jpg,88,2.781298132581336
./Car_Segmented_Test2/89.jpg,89,2.8152152463507187
./Car_Segmented_Test2/90.jpg,90,2.8275026906718286
./Car_Segmented_Test2/91.jpg,91,2.850322561057283
./Car_Segmented_Test2/92.jpg,92,2.922098643586676
./Car_Segmented_Test2/93.jpg,93,2.955831735087531
./Car_Segmented_Test2/94.jpg,94,2.985780729782208
./Car_Segmented_Test2/95.jpg,95,3.0041481557184366
./Car_Segmented_Test2/96.jpg,96,3.05020335327224
./Car_Segmented_Test2/97.jpg,97,3.0594300823271854
./Car_Segmented_Test2/98.jpg,98,3.550499169297053
./Car_Segmented_Test2/99.jpg,99,4.2263467297673065
./Car_Segmented_Test2/100.jpg,100,4.348974519534898
./Car_Segmented_Test2/101.jpg,101,4.36383654668946
./Car_Segmented_Test2/102.jpg,102,4.375249605846595
./Car_Segmented_Test2/103.jpg,103,4.384679131433876
./Car_Segmented_Test2/104.jpg,104,4.393829131438366
./Car_Segmented_Test2/105.jpg,105,4.3906816928028265
./Car_Segmented_Test2/106.jpg,106,4.402396670901156
./Car_Segmented_Test2/107.jpg,107,4.439227008445017
./Car_Segmented_Test2/108.jpg,108,4.4670482657354045
./Car_Segmented_Test2/109.jpg,109,4.533362394597081
./Car_Segmented_Test2/110.jpg,110,4.637264377638758
./Car_Segmented_Test2/111.jpg,111,4.653220705243365
./Car_Segmented_Test2/112.jpg,112,4.7181626771554805
./Car_Segmented_Test2/113.jpg,113,4.741739137496679
./Car_Segmented_Test2/114.jpg,114,4.74425965032963
./Car_Segmented_Test2/115.jpg,115,4.713865730187104
./Car_Segmented_Test2/116.jpg,116,4.704390580353363
./Car_Segmented_Test2/117.jpg,117,4.7045328195497165
./Car_Segmented_Test2/118.jpg,118,4.745499016384142
./Car_Segmented_Test2/119.jpg,119,4.866239759161676
./Car_Segmented_Test2/120.jpg,120,4.907418197971838
./Car_Segmented_Test2/121.jpg,121,4.913889812868848
./Car_Segmented_Test2/122.jpg,122,4.9526602817280505
./Car_Segmented_Test2/123.jpg,123,4.951137761253887
./Car_Segmented_Test2/124.jpg,124,4.960403424470668
./Car_Segmented_Test2/125.jpg,125,5.2071995797224595
./Car_Segmented_Test2/126.jpg,126,5.636176249443171
./Car_Segmented_Test2/127.jpg,127,5.777883343096647
./Car_Segmented_Test2/128.jpg,128,5.798801304341004
./Car_Segmented_Test2/129.jpg,129,5.8035772469511135
./Car_Segmented_Test2/130.jpg,130,5.810960589893467
./Car_Segmented_Test2/131.jpg,131,5.847186248617575
./Car_Segmented_Test2/132.jpg,132,5.782514465090729
./Car_Segmented_Test2/133.jpg,133,5.810362660381244
./Car_Segmented_Test2/134.jpg,134,5.827092944273177
./Car_Segmented_Test2/135.jpg,135,5.769345323828207
./Car_Segmented_Test2/136.jpg,136,5.733063907502898
./Car_Segmented_Test2/137.jpg,137,5.614380595217618
./Car_Segmented_Test2/138.jpg,138,5.6124579791137315
./Car_Segmented_Test2/139.jpg,139,5.740812783813206
./Car_Segmented_Test2/140.jpg,140,5.758379939850174
./Car_Segmented_Test2/141.jpg,141,5.797712858846968
./Car_Segmented_Test2/142.jpg,142,5.764521435142383
./Car_Segmented_Test2/143.jpg,143,5.704710000356663
./Car_Segmented_Test2/144.jpg,144,5.7280992755067075
./Car_Segmented_Test2/145.jpg,145,5.727624178964933
./Car_Segmented_Test2/146.jpg,146,5.7179608666058686
./Car_Segmented_Test2/147.jpg,147,5.7174216909080675
./Car_Segmented_Test2/148.jpg,148,5.690738701925268
./Car_Segmented_Test2/149.jpg,149,5.683437451876593
./Car_Segmented_Test2/150.jpg,150,5.688853163313818
./Car_Segmented_Test2/151.jpg,151,5.670593583508076
./Car_Segmented_Test2/152.jpg,152,5.6601132489549935
./Car_Segmented_Test2/153.jpg,153,5.661453456658269
./Car_Segmented_Test2/154.jpg,154,5.657394490388024
./Car_Segmented_Test2/155.jpg,155,5.7047388036823286
./Car_Segmented_Test2/156.jpg,156,5.904416417077281
./Car_Segmented_Test2/157.jpg,157,6.182647289998237
./Car_Segmented_Test2/158.jpg,158,6.195365477288604
./Car_Segmented_Test2/159.jpg,159,6.251889540378838
./Car_Segmented_Test2/160.jpg,160,6.29183326770151
./Car_Segmented_Test2/161.jpg,161,6.2731030064895
./Car_Segmented_Test2/162.jpg,162,6.253353674401955
./Car_Segmented_Test2/163.jpg,163,6.28217738506412
./Car_Segmented_Test2/164.jpg,164,6.285026382278797
./Car_Segmented_Test2/165.jpg,165,6.245689169784608
./Car_Segmented_Test2/166.jpg,166,6.291668122900302
./Car_Segmented_Test2/167.jpg,167,6.26330218853418
./Car_Segmented_Test2/168.jpg,168,6.244107751430412
./Car_Segmented_Test2/169.jpg,169,6.278060285911317
./Car_Segmented_Test2/170.jpg,170,6.256661523989935
./Car_Segmented_Test2/171.jpg,171,6.280211577594093
./Car_Segmented_Test2/172.jpg,172,6.243288401759533
./Car_Segmented_Test2/173.jpg,173,6.244578889448253
./Car_Segmented_Test2/174.jpg,174,6.2654036234850885
./Car_Segmented_Test2/175.jpg,175,6.277438981299518
./Car_Segmented_Test2/176.jpg,176,6.232183073207693
./Car_Segmented_Test2/177.jpg,177,6.274166647875651
./Car_Segmented_Test2/178.jpg,178,6.238255492459163
./Car_Segmented_Test2/179.jpg,179,6.2512098527667295
./Car_Segmented_Test2/180.jpg,180,6.248646367292109
./Car_Segmented_Test2/181.jpg,181,6.245159495518639
./Car_Segmented_Test2/182.jpg,182,6.252535008057627
./Car_Segmented_Test2/183.jpg,183,6.214145384285875
./Car_Segmented_Test2/184.jpg,184,6.243421659781332
./Car_Segmented_Test2/185.jpg,185,6.222111712544713
./Car_Segmented_Test2/186.jpg,186,6.220914918126744
./Car_Segmented_Test2/187.jpg,187,6.0239865519129685
./Car_Segmented_Test2/188.jpg,188,5.921609591655753
./Car_Segmented_Test2/189.jpg,189,5.932419490471648
./Car_Segmented_Test2/190.jpg,190,5.901947057364921
./Car_Segmented_Test2/191.jpg,191,5.894112591480972
./Car_Segmented_Test2/192.jpg,192,5.870306206667807
./Car_Segmented_Test2/193.jpg,193,5.888982482331556
./Car_Segmented_Test2/194.jpg,194,5.8788961593221165
./Car_Segmented_Test2/195.jpg,195,5.900223071720835
./Car_Segmented_Test2/196.jpg,196,5.829079259628017
./Car_Segmented_Test2/197.jpg,197,5.801708700324223
./Car_Segmented_Test2/198.jpg,198,5.7911691661437406
./Car_Segmented_Test2/199.jpg,199,5.796665833946822
./Car_Segmented_Test2/200.jpg,200,5.790901786885168
./Car_Segmented_Test2/201.jpg,201,5.788321562660973
./Car_Segmented_Test2/202.jpg,202,5.786799522829111
./Car_Segmented_Test2/203.jpg,203,5.785099313604508
./Car_Segmented_Test2/204.jpg,204,5.766223533965793
./Car_Segmented_Test2/205.jpg,205,5.775664824448918
./Car_Segmented_Test2/206.jpg,206,5.751016049309901
./Car_Segmented_Test2/207.jpg,207,5.725965817281038
./Car_Segmented_Test2/208.jpg,208,5.736508730229184
./Car_Segmented_Test2/209.jpg,209,5.730006922277237
./Car_Segmented_Test2/210.jpg,210,5.69561129969545
./Car_Segmented_Test2/211.jpg,211,5.69561129969545
./Car_Segmented_Test2/212.jpg,212,5.606205252623917
./Car_Segmented_Test2/213.jpg,213,5.602938383410007
./Car_Segmented_Test2/214.jpg,214,5.558595322533329
./Car_Segmented_Test2/215.jpg,215,5.521961225586182
./Car_Segmented_Test2/216.jpg,216,5.514391995517869
./Car_Segmented_Test2/217.jpg,217,5.513484194181934
./Car_Segmented_Test2/218.jpg,218,5.392313590951493
./Car_Segmented_Test2/219.jpg,219,5.232557027732974
./Car_Segmented_Test2/220.jpg,220,5.195110484482528
./Car_Segmented_Test2/221.jpg,221,5.199954308716624
./Car_Segmented_Test2/222.jpg,222,5.1990681542287245
./Car_Segmented_Test2/223.jpg,223,5.244351667077536
./Car_Segmented_Test2/224.jpg,224,5.252039905199168
./Car_Segmented_Test2/225.jpg,225,5.26910228012637
./Car_Segmented_Test2/226.jpg,226,5.2838919383628875
./Car_Segmented_Test2/227.jpg,227,5.294661176217087
./Car_Segmented_Test2/228.jpg,228,5.2999809298004985
./Car_Segmented_Test2/229.jpg,229,5.331389512778016
./Car_Segmented_Test2/230.jpg,230,5.324641658478914
./Car_Segmented_Test2/231.jpg,231,5.3589521046553115
./Car_Segmented_Test2/232.jpg,232,5.367183779525269
./Car_Segmented_Test2/233.jpg,233,5.3837876190435185
./Car_Segmented_Test2/234.jpg,234,5.406464993870728
./Car_Segmented_Test2/235.jpg,235,5.40807257182805
./Car_Segmented_Test2/236.jpg,236,5.414028069517344
./Car_Segmented_Test2/237.jpg,237,5.442990736365379
./Car_Segmented_Test2/238.jpg,238,5.4389776510173125
./Car_Segmented_Test2/239.jpg,239,5.483992009492924
./Car_Segmented_Test2/240.jpg,240,5.525064999156619
./Car_Segmented_Test2/241.jpg,241,5.538085739717205
./Car_Segmented_Test2/242.jpg,242,5.527081515332488
./Car_Segmented_Test2/243.jpg,243,5.496658282482562
./Car_Segmented_Test2/244.jpg,244,4.974630350239526
./Car_Segmented_Test2/245.jpg,245,4.960859262904041
./Car_Segmented_Test2/246.jpg,246,4.9637625521458135
./Car_Segmented_Test2/247.jpg,247,4.948727746183022
./Car_Segmented_Test2/248.jpg,248,4.942661585713704
./Car_Segmented_Test2/249.jpg,249,4.944985261080086
./Car_Segmented_Test2/250.jpg,250,4.926448139386159
./Car_Segmented_Test2/251.jpg,251,4.875633207966218
./Car_Segmented_Test2/252.jpg,252,4.861155900544528
./Car_Segmented_Test2/253.jpg,253,4.829224868607944
./Car_Segmented_Test2/254.jpg,254,4.804292283318691
./Car_Segmented_Test2/255.jpg,255,4.79268300207444
./Car_Segmented_Test2/256.jpg,256,4.771608429200022
./Car_Segmented_Test2/257.jpg,257,4.735506518195447
./Car_Segmented_Test2/258.jpg,258,4.687436197565836
./Car_Segmented_Test2/259.jpg,259,4.648571694078319
./Car_Segmented_Test2/260.jpg,260,4.617423732083801
./Car_Segmented_Test2/261.jpg,261,4.606849417108381
./Car_Segmented_Test2/262.jpg,262,4.604827839231122
./Car_Segmented_Test2/263.jpg,263,4.576853952034632
./Car_Segmented_Test2/264.jpg,264,4.487116049413999
./Car_Segmented_Test2/265.jpg,265,4.465545940470668
./Car_Segmented_Test2/266.jpg,266,4.443817024559013
./Car_Segmented_Test2/267.jpg,267,4.386319235582853
./Car_Segmented_Test2/268.jpg,268,4.394090396950517
./Car_Segmented_Test2/269.jpg,269,4.372169076321327
./Car_Segmented_Test2/270.jpg,270,4.3380323767192515
./Car_Segmented_Test2/271.jpg,271,4.188278667137233
./Car_Segmented_Test2/272.jpg,272,2.711727165293944
./Car_Segmented_Test2/273.jpg,273,2.5661071122301133
./Car_Segmented_Test2/274.jpg,274,2.552491117185691
./Car_Segmented_Test2/275.jpg,275,2.5016360812815126
./Car_Segmented_Test2/276.jpg,276,2.482623333497389
./Car_Segmented_Test2/277.jpg,277,2.4129371933921355
./Car_Segmented_Test2/278.jpg,278,2.3692671797857145
./Car_Segmented_Test2/279.jpg,279,2.3561192790808576
./Car_Segmented_Test2/280.jpg,280,2.340646640310291
./Car_Segmented_Test2/281.jpg,281,2.3193286649276645
./Car_Segmented_Test2/282.jpg,282,2.2547964552343567
./Car_Segmented_Test2/283.jpg,283,2.2585856948536875
./Car_Segmented_Test2/284.jpg,284,2.2449126861014235
./Car_Segmented_Test2/285.jpg,285,2.2355321752855675
./Car_Segmented_Test2/286.jpg,286,2.1308309685516886
./Car_Segmented_Test2/287.jpg,287,2.146516268760704
./Car_Segmented_Test2/288.jpg,288,2.1012936785270755
./Car_Segmented_Test2/289.jpg,289,2.067243650957786
./Car_Segmented_Test2/290.jpg,290,2.0284494878288712
./Car_Segmented_Test2/291.jpg,291,2.0257163172497665
./Car_Segmented_Test2/292.jpg,292,2.0435646970852632
./Car_Segmented_Test2/293.jpg,293,1.999987767839106
./Car_Segmented_Test2/294.jpg,294,1.9724983987255644
./Car_Segmented_Test2/295.jpg,295,1.9750405074973267
./Car_Segmented_Test2/296.jpg,296,1.9812902685950267
./Car_Segmented_Test2/297.jpg,297,1.9856794658692516
./Car_Segmented_Test2/298.jpg,298,2.008916892502313
./Car_Segmented_Test2/299.jpg,299,2.7231504369929223
./Car_Segmented_Test2/300.jpg,300,3.278441438720576
./Car_Segmented_Test2/301.jpg,301,3.3374891781933527
./Car_Segmented_Test2/302.jpg,302,3.3734361028928013
./Car_Segmented_Test2/303.jpg,303,3.365230204756317
./Car_Segmented_Test2/304.jpg,304,3.4159823724124885
./Car_Segmented_Test2/305.jpg,305,3.4568334834504437
./Car_Segmented_Test2/306.jpg,306,3.4970475156359435
./Car_Segmented_Test2/307.jpg,307,3.5264135337884785
./Car_Segmented_Test2/308.jpg,308,3.525017057200563
./Car_Segmented_Test2/309.jpg,309,3.578496719748534
./Car_Segmented_Test2/310.jpg,310,3.6098981358904383
./Car_Segmented_Test2/311.jpg,311,3.6128485477314607
./Car_Segmented_Test2/312.jpg,312,3.6535801166651054
./Car_Segmented_Test2/313.jpg,313,3.659099119862484
./Car_Segmented_Test2/314.jpg,314,3.6813962501295787
./Car_Segmented_Test2/315.jpg,315,3.6725511729338
./Car_Segmented_Test2/316.jpg,316,3.650820615066415
./Car_Segmented_Test2/317.jpg,317,3.685479510143941
./Car_Segmented_Test2/318.jpg,318,3.668514691268081
./Car_Segmented_Test2/319.jpg,319,3.6730455462433897
./Car_Segmented_Test2/320.jpg,320,3.6440597970993096
./Car_Segmented_Test2/321.jpg,321,3.679727592359461
./Car_Segmented_Test2/322.jpg,322,3.684258085290237
./Car_Segmented_Test2/323.jpg,323,3.663249092700484
./Car_Segmented_Test2/324.jpg,324,3.6231454851930565
./Car_Segmented_Test2/325.jpg,325,3.6124020199244886
./Car_Segmented_Test2/326.jpg,326,2.5774305177777683
./Car_Segmented_Test2/327.jpg,327,2.200385796343068
./Car_Segmented_Test2/328.jpg,328,2.1291385929639857
./Car_Segmented_Test2/329.jpg,329,2.0805073838379227
./Car_Segmented_Test2/330.jpg,330,2.0647969367183827
./Car_Segmented_Test2/331.jpg,331,2.02175461220749
./Car_Segmented_Test2/332.jpg,332,1.964630805282328
./Car_Segmented_Test2/333.jpg,333,1.9435708223882568
./Car_Segmented_Test2/334.jpg,334,1.8784267621872144
./Car_Segmented_Test2/335.jpg,335,1.8730071036223048
./Car_Segmented_Test2/336.jpg,336,1.8222209048346327
./Car_Segmented_Test2/337.jpg,337,1.7910483623502567
./Car_Segmented_Test2/338.jpg,338,1.7270631614411325
./Car_Segmented_Test2/339.jpg,339,1.6935809665473285
./Car_Segmented_Test2/340.jpg,340,1.6530880456605033
./Car_Segmented_Test2/341.jpg,341,1.5721052614852118
./Car_Segmented_Test2/342.jpg,342,1.5486728228976017
./Car_Segmented_Test2/343.jpg,343,1.4795327280624797
./Car_Segmented_Test2/344.jpg,344,1.4446807824048244
./Car_Segmented_Test2/345.jpg,345,1.4130610566805166
./Car_Segmented_Test2/346.jpg,346,1.4037012235270128
./Car_Segmented_Test2/347.jpg,347,1.3152876619372813
./Car_Segmented_Test2/348.jpg,348,1.2688957693623346
./Car_Segmented_Test2/349.jpg,349,1.242802773925206
./Car_Segmented_Test2/350.jpg,350,1.2299579574563413
./Car_Segmented_Test2/351.jpg,351,1.1810666842391728
./Car_Segmented_Test2/352.jpg,352,1.1424336618575175
./Car_Segmented_Test2/353.jpg,353,1.1062834499989422
./Car_Segmented_Test2/354.jpg,354,1.0798979370243205
./Car_Segmented_Test2/355.jpg,355,1.0182560899164832
./Car_Segmented_Test2/356.jpg,356,0.9851420707322072
./Car_Segmented_Test2/357.jpg,357,0.9658255595413796
./Car_Segmented_Test2/358.jpg,358,1.4180433319706127
./Car_Segmented_Test2/359.jpg,359,1.4439209947551563
./Car_Segmented_Test2/360.jpg,360,1.4580523395643792
./Car_Segmented_Test2/361.jpg,361,1.5018466105313526
./Car_Segmented_Test2/362.jpg,362,1.5604634165267433
./Car_Segmented_Test2/363.jpg,363,1.6354166589869532
./Car_Segmented_Test2/364.jpg,364,1.643102193422775
./Car_Segmented_Test2/365.jpg,365,1.6529335366748956
./Car_Segmented_Test2/366.jpg,366,1.6732388259833375
./Car_Segmented_Test2/367.jpg,367,1.6876423955541715
./Car_Segmented_Test2/368.jpg,368,1.7802605335103459
./Car_Segmented_Test2/369.jpg,369,1.8538827447517756
./Car_Segmented_Test2/370.jpg,370,1.867020994827289
./Car_Segmented_Test2/371.jpg,371,1.9587285581935776
./Car_Segmented_Test2/372.jpg,372,2.043370075547267
./Car_Segmented_Test2/373.jpg,373,2.058588192622484
./Car_Segmented_Test2/374.jpg,374,2.1540023891738294
./Car_Segmented_Test2/375.jpg,375,2.1827041772081994
./Car_Segmented_Test2/376.jpg,376,2.2915089635398225
./Car_Segmented_Test2/377.jpg,377,2.3684747816121257
./Car_Segmented_Test2/378.jpg,378,2.3516136139304047
./Car_Segmented_Test2/379.jpg,379,2.366893074584804
./Car_Segmented_Test2/380.jpg,380,2.375138282545396
./Car_Segmented_Test2/381.jpg,381,2.4898317962984637
./Car_Segmented_Test2/382.jpg,382,2.5323718258336805
./Car_Segmented_Test2/383.jpg,383,2.6175670192116534
./Car_Segmented_Test2/384.jpg,384,2.6672123035004374
./Car_Segmented_Test2/385.jpg,385,2.750461172954045
./Car_Segmented_Test2/386.jpg,386,2.7577058661204528
./Car_Segmented_Test2/387.jpg,387,3.6334706786697817
./Car_Segmented_Test2/388.jpg,388,4.25594547173922
./Car_Segmented_Test2/389.jpg,389,4.318646953270775
./Car_Segmented_Test2/390.jpg,390,4.349104052874857
./Car_Segmented_Test2/391.jpg,391,4.384690166876413
./Car_Segmented_Test2/392.jpg,392,4.432762750693299
./Car_Segmented_Test2/393.jpg,393,4.453835580285106
./Car_Segmented_Test2/394.jpg,394,4.468188903779817
./Car_Segmented_Test2/395.jpg,395,4.5050400107107995
./Car_Segmented_Test2/396.jpg,396,4.534716350236885
./Car_Segmented_Test2/397.jpg,397,4.6217893272626815
./Car_Segmented_Test2/398.jpg,398,4.676342708726317
./Car_Segmented_Test2/399.jpg,399,4.733926476116637
./Car_Segmented_Test2/400.jpg,400,4.714514669662985
./Car_Segmented_Test2/401.jpg,401,4.719349406491593
./Car_Segmented_Test2/402.jpg,402,4.783422293315482
./Car_Segmented_Test2/403.jpg,403,4.809028028275911
./Car_Segmented_Test2/404.jpg,404,4.850135354548423
./Car_Segmented_Test2/405.jpg,405,4.843752010830246
./Car_Segmented_Test2/406.jpg,406,4.9317113209360395
./Car_Segmented_Test2/407.jpg,407,5.0006206648591895
./Car_Segmented_Test2/408.jpg,408,5.044192817032738
./Car_Segmented_Test2/409.jpg,409,5.103838403852152
./Car_Segmented_Test2/410.jpg,410,5.166309743838758
./Car_Segmented_Test2/411.jpg,411,5.168183505831392
./Car_Segmented_Test2/412.jpg,412,5.194753882680812
./Car_Segmented_Test2/413.jpg,413,5.2207345689901
./Car_Segmented_Test2/414.jpg,414,6.393579040585015
./Car_Segmented_Test2/415.jpg,415,6.428187597324532
./Car_Segmented_Test2/416.jpg,416,6.442563534917303
./Car_Segmented_Test2/417.jpg,417,6.412609839610528
./Car_Segmented_Test2/418.jpg,418,6.386816965734497
./Car_Segmented_Test2/419.jpg,419,6.4342296001612125
./Car_Segmented_Test2/420.jpg,420,6.461463063195157
./Car_Segmented_Test2/421.jpg,421,6.4606726540754975
./Car_Segmented_Test2/422.jpg,422,6.472123399147654
./Car_Segmented_Test2/423.jpg,423,6.520369657095005
./Car_Segmented_Test2/424.jpg,424,6.511232753307342
./Car_Segmented_Test2/425.jpg,425,6.502111207022277
./Car_Segmented_Test2/426.jpg,426,6.4599932425324855
./Car_Segmented_Test2/427.jpg,427,6.537547806637526
./Car_Segmented_Test2/428.jpg,428,6.610199162315163
./Car_Segmented_Test2/429.jpg,429,6.486320001620751
./Car_Segmented_Test2/430.jpg,430,6.6138111517838025
./Car_Segmented_Test2/431.jpg,431,6.603492387941432
./Car_Segmented_Test2/432.jpg,432,6.613099301293314
./Car_Segmented_Test2/433.jpg,433,6.638777066089463
./Car_Segmented_Test2/434.jpg,434,6.645224599484007
./Car_Segmented_Test2/435.jpg,435,6.566250332128559
./Car_Segmented_Test2/436.jpg,436,6.571873313731718
./Car_Segmented_Test2/437.jpg,437,6.582801590329321
./Car_Segmented_Test2/438.jpg,438,6.523573037164341
./Car_Segmented_Test2/439.jpg,439,6.5054955349561805
./Car_Segmented_Test2/440.jpg,440,6.469627063343967
./Car_Segmented_Test2/441.jpg,441,6.567673689235045
./Car_Segmented_Test2/442.jpg,442,6.698571938452081
./Car_Segmented_Test2/443.jpg,443,6.595060746448223
./Car_Segmented_Test2/444.jpg,444,6.729944837670763
./Car_Segmented_Test2/445.jpg,445,7.2721178382434175
./Car_Segmented_Test2/446.jpg,446,7.288291194653707
./Car_Segmented_Test2/447.jpg,447,7.292903841282767
./Car_Segmented_Test2/448.jpg,448,7.300013475697348
./Car_Segmented_Test2/449.jpg,449,7.362703342698778
./Car_Segmented_Test2/450.jpg,450,7.337815224436734
./Car_Segmented_Test2/451.jpg,451,7.2813113663676265
./Car_Segmented_Test2/452.jpg,452,7.331243357455414
./Car_Segmented_Test2/453.jpg,453,7.278680809193194
./Car_Segmented_Test2/454.jpg,454,7.26964313995363
./Car_Segmented_Test2/455.jpg,455,7.271188555129617
./Car_Segmented_Test2/456.jpg,456,7.2974818522996925
./Car_Segmented_Test2/457.jpg,457,7.2715153206153555
./Car_Segmented_Test2/458.jpg,458,7.232819567871214
./Car_Segmented_Test2/459.jpg,459,7.245027434453659
./Car_Segmented_Test2/460.jpg,460,7.239686528056648
./Car_Segmented_Test2/461.jpg,461,7.258588777094985
./Car_Segmented_Test2/462.jpg,462,7.234958717984737
./Car_Segmented_Test2/463.jpg,463,7.238477247725563
./Car_Segmented_Test2/464.jpg,464,7.259000164221418
./Car_Segmented_Test2/465.jpg,465,7.246462815314816
./Car_Segmented_Test2/466.jpg,466,7.228332006883115
./Car_Segmented_Test2/467.jpg,467,7.210611563041852
./Car_Segmented_Test2/468.jpg,468,7.217876674973077
./Car_Segmented_Test2/469.jpg,469,7.191202831313594
./Car_Segmented_Test2/470.jpg,470,7.162957469691776
./Car_Segmented_Test2/471.jpg,471,7.175854469888012
./Car_Segmented_Test2/472.jpg,472,7.1962126287565065
./Car_Segmented_Test2/473.jpg,473,7.204754997187124
./Car_Segmented_Test2/474.jpg,474,7.146519934673786
./Car_Segmented_Test2/475.jpg,475,7.106703945663577
./Car_Segmented_Test2/476.jpg,476,7.126423400642442
./Car_Segmented_Test2/477.jpg,477,7.152123787215379
./Car_Segmented_Test2/478.jpg,478,7.1250331278166925
./Car_Segmented_Test2/479.jpg,479,6.891406826661009
./Car_Segmented_Test2/480.jpg,480,6.8381530008241285
