image_path,frame,speed
../data/test/semseg_imgs/4485.jpg,4485,26.73185543
../data/test/semseg_imgs/4486.jpg,4486,26.74163988
../data/test/semseg_imgs/4487.jpg,4487,26.80393394
../data/test/semseg_imgs/4488.jpg,4488,26.77311261
../data/test/semseg_imgs/4489.jpg,4489,26.751929
../data/test/semseg_imgs/4490.jpg,4490,26.76454649
../data/test/semseg_imgs/4491.jpg,4491,26.74865401
../data/test/semseg_imgs/4492.jpg,4492,26.77614075
../data/test/semseg_imgs/4493.jpg,4493,26.75292572
../data/test/semseg_imgs/4494.jpg,4494,26.73784548
../data/test/semseg_imgs/4495.jpg,4495,26.67864757
../data/test/semseg_imgs/4496.jpg,4496,26.6860527
../data/test/semseg_imgs/4497.jpg,4497,26.53514977
../data/test/semseg_imgs/4498.jpg,4498,26.40509092
../data/test/semseg_imgs/4499.jpg,4499,26.38394405
../data/test/semseg_imgs/4500.jpg,4500,26.40616641
../data/test/semseg_imgs/4501.jpg,4501,26.34287226
../data/test/semseg_imgs/4502.jpg,4502,26.37072779
../data/test/semseg_imgs/4503.jpg,4503,26.42492452
../data/test/semseg_imgs/4504.jpg,4504,26.42056577
../data/test/semseg_imgs/4505.jpg,4505,26.34374644
../data/test/semseg_imgs/4506.jpg,4506,26.32977449
../data/test/semseg_imgs/4507.jpg,4507,26.42926096
../data/test/semseg_imgs/4508.jpg,4508,26.40843926
../data/test/semseg_imgs/4509.jpg,4509,26.40693182
../data/test/semseg_imgs/4510.jpg,4510,26.40923276
../data/test/semseg_imgs/4511.jpg,4511,26.37576998
../data/test/semseg_imgs/4512.jpg,4512,26.33626946
../data/test/semseg_imgs/4513.jpg,4513,26.30863301
../data/test/semseg_imgs/4514.jpg,4514,26.28284053
../data/test/semseg_imgs/4515.jpg,4515,26.33028173
../data/test/semseg_imgs/4516.jpg,4516,26.34070023
../data/test/semseg_imgs/4517.jpg,4517,26.36762822
../data/test/semseg_imgs/4518.jpg,4518,26.35186095
../data/test/semseg_imgs/4519.jpg,4519,26.27292459
../data/test/semseg_imgs/4520.jpg,4520,26.26889302
../data/test/semseg_imgs/4521.jpg,4521,26.23892983
../data/test/semseg_imgs/4522.jpg,4522,26.24588933
../data/test/semseg_imgs/4523.jpg,4523,26.21918843
../data/test/semseg_imgs/4524.jpg,4524,26.25655034
../data/test/semseg_imgs/4525.jpg,4525,26.20045878
../data/test/semseg_imgs/4526.jpg,4526,26.22930793
../data/test/semseg_imgs/4527.jpg,4527,26.21355206
../data/test/semseg_imgs/4528.jpg,4528,26.23720878
../data/test/semseg_imgs/4529.jpg,4529,26.25204812
../data/test/semseg_imgs/4530.jpg,4530,26.24883879
../data/test/semseg_imgs/4531.jpg,4531,26.21671065
../data/test/semseg_imgs/4532.jpg,4532,26.24878773
../data/test/semseg_imgs/4533.jpg,4533,26.2049474
../data/test/semseg_imgs/4534.jpg,4534,26.25178616
../data/test/semseg_imgs/4535.jpg,4535,26.25455137
../data/test/semseg_imgs/4536.jpg,4536,26.20051593
../data/test/semseg_imgs/4537.jpg,4537,26.22626071
../data/test/semseg_imgs/4538.jpg,4538,26.22536185
../data/test/semseg_imgs/4539.jpg,4539,26.19185215
../data/test/semseg_imgs/4540.jpg,4540,26.23451564
../data/test/semseg_imgs/4541.jpg,4541,26.23544139
../data/test/semseg_imgs/4542.jpg,4542,26.24423857
../data/test/semseg_imgs/4543.jpg,4543,26.27795881
../data/test/semseg_imgs/4544.jpg,4544,26.28520864
../data/test/semseg_imgs/4545.jpg,4545,26.22690468
../data/test/semseg_imgs/4546.jpg,4546,26.23344452
../data/test/semseg_imgs/4547.jpg,4547,26.17899197
../data/test/semseg_imgs/4548.jpg,4548,26.18137876
../data/test/semseg_imgs/4549.jpg,4549,26.19615289
../data/test/semseg_imgs/4550.jpg,4550,26.16722223
../data/test/semseg_imgs/4551.jpg,4551,26.25092926
../data/test/semseg_imgs/4552.jpg,4552,26.25437073
../data/test/semseg_imgs/4553.jpg,4553,26.24662495
../data/test/semseg_imgs/4554.jpg,4554,26.33284266
../data/test/semseg_imgs/4555.jpg,4555,26.31344087
../data/test/semseg_imgs/4556.jpg,4556,26.33448214
../data/test/semseg_imgs/4557.jpg,4557,26.32321891
../data/test/semseg_imgs/4558.jpg,4558,26.32475505
../data/test/semseg_imgs/4559.jpg,4559,26.31707833
../data/test/semseg_imgs/4560.jpg,4560,26.29075003
../data/test/semseg_imgs/4561.jpg,4561,26.36132813
../data/test/semseg_imgs/4562.jpg,4562,26.33821451
../data/test/semseg_imgs/4563.jpg,4563,26.33666049
../data/test/semseg_imgs/4564.jpg,4564,26.35115513
../data/test/semseg_imgs/4565.jpg,4565,26.30769035
../data/test/semseg_imgs/4566.jpg,4566,26.31001495
../data/test/semseg_imgs/4567.jpg,4567,26.47458148
../data/test/semseg_imgs/4568.jpg,4568,26.50426655
../data/test/semseg_imgs/4569.jpg,4569,26.45762227
../data/test/semseg_imgs/4570.jpg,4570,26.44533919
../data/test/semseg_imgs/4571.jpg,4571,26.41718143
../data/test/semseg_imgs/4572.jpg,4572,26.43348037
../data/test/semseg_imgs/4573.jpg,4573,26.42993971
../data/test/semseg_imgs/4574.jpg,4574,26.43215128
../data/test/semseg_imgs/4575.jpg,4575,26.49082486
../data/test/semseg_imgs/4576.jpg,4576,26.50446039
../data/test/semseg_imgs/4577.jpg,4577,26.49987063
../data/test/semseg_imgs/4578.jpg,4578,26.50861683
../data/test/semseg_imgs/4579.jpg,4579,26.54268888
../data/test/semseg_imgs/4580.jpg,4580,26.54106792
../data/test/semseg_imgs/4581.jpg,4581,26.54452687
../data/test/semseg_imgs/4582.jpg,4582,26.58727867
../data/test/semseg_imgs/4583.jpg,4583,26.59078912
../data/test/semseg_imgs/4584.jpg,4584,26.5638276
../data/test/semseg_imgs/4585.jpg,4585,26.53991356
../data/test/semseg_imgs/4586.jpg,4586,26.59803576
../data/test/semseg_imgs/4587.jpg,4587,26.70058652
../data/test/semseg_imgs/4588.jpg,4588,26.93770802
../data/test/semseg_imgs/4589.jpg,4589,26.97861166
../data/test/semseg_imgs/4590.jpg,4590,26.9498865
../data/test/semseg_imgs/4591.jpg,4591,26.95658783
../data/test/semseg_imgs/4592.jpg,4592,26.93800276
../data/test/semseg_imgs/4593.jpg,4593,26.91756775
../data/test/semseg_imgs/4594.jpg,4594,26.9980998
../data/test/semseg_imgs/4595.jpg,4595,26.95025492
../data/test/semseg_imgs/4596.jpg,4596,26.92074494
../data/test/semseg_imgs/4597.jpg,4597,26.93751462
../data/test/semseg_imgs/4598.jpg,4598,26.98492005
../data/test/semseg_imgs/4599.jpg,4599,26.99896364
../data/test/semseg_imgs/4600.jpg,4600,26.98844166
../data/test/semseg_imgs/4601.jpg,4601,26.98308449
../data/test/semseg_imgs/4602.jpg,4602,27.04864453
../data/test/semseg_imgs/4603.jpg,4603,27.10972842
../data/test/semseg_imgs/4604.jpg,4604,27.10854543
../data/test/semseg_imgs/4605.jpg,4605,27.12347403
../data/test/semseg_imgs/4606.jpg,4606,27.07512472
../data/test/semseg_imgs/4607.jpg,4607,27.14324776
../data/test/semseg_imgs/4608.jpg,4608,27.41743572
../data/test/semseg_imgs/4609.jpg,4609,27.42026247
../data/test/semseg_imgs/4610.jpg,4610,27.39472948
../data/test/semseg_imgs/4611.jpg,4611,27.38352769
../data/test/semseg_imgs/4612.jpg,4612,27.39272878
../data/test/semseg_imgs/4613.jpg,4613,27.52602845
../data/test/semseg_imgs/4614.jpg,4614,27.52602845
../data/test/semseg_imgs/4615.jpg,4615,27.44851193
../data/test/semseg_imgs/4616.jpg,4616,27.52862253
../data/test/semseg_imgs/4617.jpg,4617,27.49696423
../data/test/semseg_imgs/4618.jpg,4618,27.49507959
../data/test/semseg_imgs/4619.jpg,4619,27.46194956
../data/test/semseg_imgs/4620.jpg,4620,27.47806461
../data/test/semseg_imgs/4621.jpg,4621,27.49053172
../data/test/semseg_imgs/4622.jpg,4622,27.56091158
../data/test/semseg_imgs/4623.jpg,4623,27.57495709
../data/test/semseg_imgs/4624.jpg,4624,27.54412237
../data/test/semseg_imgs/4625.jpg,4625,27.61726677
../data/test/semseg_imgs/4626.jpg,4626,27.63741353
../data/test/semseg_imgs/4627.jpg,4627,27.67640011
../data/test/semseg_imgs/4628.jpg,4628,27.81856312
../data/test/semseg_imgs/4629.jpg,4629,27.82470125
../data/test/semseg_imgs/4630.jpg,4630,27.79328197
../data/test/semseg_imgs/4631.jpg,4631,27.82225214
../data/test/semseg_imgs/4632.jpg,4632,27.82441473
../data/test/semseg_imgs/4633.jpg,4633,27.90075677
../data/test/semseg_imgs/4634.jpg,4634,27.81213046
../data/test/semseg_imgs/4635.jpg,4635,27.88253956
../data/test/semseg_imgs/4636.jpg,4636,27.79455225
../data/test/semseg_imgs/4637.jpg,4637,27.776773
../data/test/semseg_imgs/4638.jpg,4638,27.85049254
../data/test/semseg_imgs/4639.jpg,4639,27.83847846
../data/test/semseg_imgs/4640.jpg,4640,27.85678934
../data/test/semseg_imgs/4641.jpg,4641,27.85364897
../data/test/semseg_imgs/4642.jpg,4642,27.83106444
../data/test/semseg_imgs/4643.jpg,4643,27.8251535
../data/test/semseg_imgs/4644.jpg,4644,27.80408272
../data/test/semseg_imgs/4645.jpg,4645,27.84947966
../data/test/semseg_imgs/4646.jpg,4646,27.87282517
../data/test/semseg_imgs/4647.jpg,4647,27.85908699
../data/test/semseg_imgs/4648.jpg,4648,27.85630569
../data/test/semseg_imgs/4649.jpg,4649,27.90683333
../data/test/semseg_imgs/4650.jpg,4650,27.89531963
../data/test/semseg_imgs/4651.jpg,4651,27.87487774
../data/test/semseg_imgs/4652.jpg,4652,28.02345608
../data/test/semseg_imgs/4653.jpg,4653,28.05711194
../data/test/semseg_imgs/4654.jpg,4654,28.06477888
../data/test/semseg_imgs/4655.jpg,4655,28.08620727
../data/test/semseg_imgs/4656.jpg,4656,28.10318165
../data/test/semseg_imgs/4657.jpg,4657,28.11400846
../data/test/semseg_imgs/4658.jpg,4658,28.1280073
../data/test/semseg_imgs/4659.jpg,4659,28.1185444
../data/test/semseg_imgs/4660.jpg,4660,28.08340277
../data/test/semseg_imgs/4661.jpg,4661,28.10220374
../data/test/semseg_imgs/4662.jpg,4662,28.07647077
../data/test/semseg_imgs/4663.jpg,4663,28.03804321
../data/test/semseg_imgs/4664.jpg,4664,28.06749527
../data/test/semseg_imgs/4665.jpg,4665,28.0855934
../data/test/semseg_imgs/4666.jpg,4666,28.07879412
../data/test/semseg_imgs/4667.jpg,4667,28.06246718
../data/test/semseg_imgs/4668.jpg,4668,28.09575529
../data/test/semseg_imgs/4669.jpg,4669,28.09371405
../data/test/semseg_imgs/4670.jpg,4670,28.09328244
../data/test/semseg_imgs/4671.jpg,4671,28.07895866
../data/test/semseg_imgs/4672.jpg,4672,28.09640281
../data/test/semseg_imgs/4673.jpg,4673,28.02368349
../data/test/semseg_imgs/4674.jpg,4674,28.01894483
../data/test/semseg_imgs/4675.jpg,4675,28.04819303
../data/test/semseg_imgs/4676.jpg,4676,28.04549096
../data/test/semseg_imgs/4677.jpg,4677,28.02968555
../data/test/semseg_imgs/4678.jpg,4678,28.02713401
../data/test/semseg_imgs/4679.jpg,4679,28.03451884
../data/test/semseg_imgs/4680.jpg,4680,27.99249278
../data/test/semseg_imgs/4681.jpg,4681,27.99964443
../data/test/semseg_imgs/4682.jpg,4682,28.02553307
../data/test/semseg_imgs/4683.jpg,4683,28.00373865
../data/test/semseg_imgs/4684.jpg,4684,28.06229736
../data/test/semseg_imgs/4685.jpg,4685,28.07104553
../data/test/semseg_imgs/4686.jpg,4686,28.08156593
../data/test/semseg_imgs/4687.jpg,4687,28.08068827
../data/test/semseg_imgs/4688.jpg,4688,28.08755394
../data/test/semseg_imgs/4689.jpg,4689,28.0649916
../data/test/semseg_imgs/4690.jpg,4690,28.06583128
../data/test/semseg_imgs/4691.jpg,4691,28.01326705
../data/test/semseg_imgs/4692.jpg,4692,28.02797011
../data/test/semseg_imgs/4693.jpg,4693,28.02813368
../data/test/semseg_imgs/4694.jpg,4694,27.89909247
../data/test/semseg_imgs/4695.jpg,4695,27.91012716
../data/test/semseg_imgs/4696.jpg,4696,27.89777491
../data/test/semseg_imgs/4697.jpg,4697,27.89607311
../data/test/semseg_imgs/4698.jpg,4698,27.91849601
../data/test/semseg_imgs/4699.jpg,4699,27.931678
../data/test/semseg_imgs/4700.jpg,4700,27.88293743
../data/test/semseg_imgs/4701.jpg,4701,27.8452914
../data/test/semseg_imgs/4702.jpg,4702,27.88677881
../data/test/semseg_imgs/4703.jpg,4703,27.90905797
../data/test/semseg_imgs/4704.jpg,4704,27.88568367
../data/test/semseg_imgs/4705.jpg,4705,27.87243574
../data/test/semseg_imgs/4706.jpg,4706,27.86877296
../data/test/semseg_imgs/4707.jpg,4707,27.87017529
../data/test/semseg_imgs/4708.jpg,4708,27.82855726
../data/test/semseg_imgs/4709.jpg,4709,27.81665354
../data/test/semseg_imgs/4710.jpg,4710,27.80498812
../data/test/semseg_imgs/4711.jpg,4711,27.81862443
../data/test/semseg_imgs/4712.jpg,4712,27.8282485
../data/test/semseg_imgs/4713.jpg,4713,27.8372521
../data/test/semseg_imgs/4714.jpg,4714,27.7735355
../data/test/semseg_imgs/4715.jpg,4715,27.44187868
../data/test/semseg_imgs/4716.jpg,4716,27.37106213
../data/test/semseg_imgs/4717.jpg,4717,27.33024378
../data/test/semseg_imgs/4718.jpg,4718,27.31582908
../data/test/semseg_imgs/4719.jpg,4719,27.26718797
../data/test/semseg_imgs/4720.jpg,4720,27.30943145
../data/test/semseg_imgs/4721.jpg,4721,27.28729772
../data/test/semseg_imgs/4722.jpg,4722,27.26485467
../data/test/semseg_imgs/4723.jpg,4723,27.24997782
../data/test/semseg_imgs/4724.jpg,4724,27.22764692
../data/test/semseg_imgs/4725.jpg,4725,27.22829471
../data/test/semseg_imgs/4726.jpg,4726,27.23980752
../data/test/semseg_imgs/4727.jpg,4727,27.18109075
../data/test/semseg_imgs/4728.jpg,4728,27.17720238
../data/test/semseg_imgs/4729.jpg,4729,27.19839601
../data/test/semseg_imgs/4730.jpg,4730,27.149033
../data/test/semseg_imgs/4731.jpg,4731,27.15405978
../data/test/semseg_imgs/4732.jpg,4732,27.15394025
../data/test/semseg_imgs/4733.jpg,4733,27.13104256
../data/test/semseg_imgs/4734.jpg,4734,27.11813203
../data/test/semseg_imgs/4735.jpg,4735,27.13645783
../data/test/semseg_imgs/4736.jpg,4736,27.03248081
../data/test/semseg_imgs/4737.jpg,4737,26.66064201
../data/test/semseg_imgs/4738.jpg,4738,26.67222408
../data/test/semseg_imgs/4739.jpg,4739,26.66146958
../data/test/semseg_imgs/4740.jpg,4740,26.65126644
../data/test/semseg_imgs/4741.jpg,4741,26.65312064
../data/test/semseg_imgs/4742.jpg,4742,26.67189675
../data/test/semseg_imgs/4743.jpg,4743,26.69275841
../data/test/semseg_imgs/4744.jpg,4744,26.59388673
../data/test/semseg_imgs/4745.jpg,4745,26.55596344
../data/test/semseg_imgs/4746.jpg,4746,26.51788478
../data/test/semseg_imgs/4747.jpg,4747,26.51053186
../data/test/semseg_imgs/4748.jpg,4748,26.56778089
../data/test/semseg_imgs/4749.jpg,4749,26.55442089
../data/test/semseg_imgs/4750.jpg,4750,26.57427282
../data/test/semseg_imgs/4751.jpg,4751,26.51220798
../data/test/semseg_imgs/4752.jpg,4752,26.48687277
../data/test/semseg_imgs/4753.jpg,4753,26.50593532
../data/test/semseg_imgs/4754.jpg,4754,26.40220741
../data/test/semseg_imgs/4755.jpg,4755,26.2500456
../data/test/semseg_imgs/4756.jpg,4756,26.31184774
../data/test/semseg_imgs/4757.jpg,4757,26.34035012
../data/test/semseg_imgs/4758.jpg,4758,26.36464605
../data/test/semseg_imgs/4759.jpg,4759,26.33120159
../data/test/semseg_imgs/4760.jpg,4760,26.30557186
../data/test/semseg_imgs/4761.jpg,4761,26.29504801
../data/test/semseg_imgs/4762.jpg,4762,26.33116425
../data/test/semseg_imgs/4763.jpg,4763,26.28942394
../data/test/semseg_imgs/4764.jpg,4764,26.27567068
../data/test/semseg_imgs/4765.jpg,4765,26.33412128
../data/test/semseg_imgs/4766.jpg,4766,26.39200724
../data/test/semseg_imgs/4767.jpg,4767,26.38563734
../data/test/semseg_imgs/4768.jpg,4768,26.40914688
../data/test/semseg_imgs/4769.jpg,4769,26.37699941
../data/test/semseg_imgs/4770.jpg,4770,26.37798683
../data/test/semseg_imgs/4771.jpg,4771,26.44428238
../data/test/semseg_imgs/4772.jpg,4772,26.32447635
../data/test/semseg_imgs/4773.jpg,4773,26.47430616
../data/test/semseg_imgs/4774.jpg,4774,26.75687391
../data/test/semseg_imgs/4775.jpg,4775,26.76801155
../data/test/semseg_imgs/4776.jpg,4776,26.8068449
../data/test/semseg_imgs/4777.jpg,4777,26.83815169
../data/test/semseg_imgs/4778.jpg,4778,26.821756
../data/test/semseg_imgs/4779.jpg,4779,26.81220069
../data/test/semseg_imgs/4780.jpg,4780,26.85738819
../data/test/semseg_imgs/4781.jpg,4781,26.91355639
../data/test/semseg_imgs/4782.jpg,4782,26.83022686
../data/test/semseg_imgs/4783.jpg,4783,26.87584714
../data/test/semseg_imgs/4784.jpg,4784,26.90514059
../data/test/semseg_imgs/4785.jpg,4785,26.88247512
../data/test/semseg_imgs/4786.jpg,4786,26.95096482
../data/test/semseg_imgs/4787.jpg,4787,26.96586233
../data/test/semseg_imgs/4788.jpg,4788,26.94796682
../data/test/semseg_imgs/4789.jpg,4789,26.96928427
../data/test/semseg_imgs/4790.jpg,4790,26.91962143
../data/test/semseg_imgs/4791.jpg,4791,27.01837483
../data/test/semseg_imgs/4792.jpg,4792,27.08407473
../data/test/semseg_imgs/4793.jpg,4793,27.44873802
../data/test/semseg_imgs/4794.jpg,4794,27.59017845
../data/test/semseg_imgs/4795.jpg,4795,27.58191432
../data/test/semseg_imgs/4796.jpg,4796,27.60110746
../data/test/semseg_imgs/4797.jpg,4797,27.63538881
../data/test/semseg_imgs/4798.jpg,4798,27.65617986
../data/test/semseg_imgs/4799.jpg,4799,27.60844556
../data/test/semseg_imgs/4800.jpg,4800,27.6973354
../data/test/semseg_imgs/4801.jpg,4801,27.71213398
../data/test/semseg_imgs/4802.jpg,4802,27.68350307
../data/test/semseg_imgs/4803.jpg,4803,27.7794394
../data/test/semseg_imgs/4804.jpg,4804,27.78268906
../data/test/semseg_imgs/4805.jpg,4805,27.8117951
../data/test/semseg_imgs/4806.jpg,4806,27.82479078
../data/test/semseg_imgs/4807.jpg,4807,27.83279805
../data/test/semseg_imgs/4808.jpg,4808,27.87211622
../data/test/semseg_imgs/4809.jpg,4809,27.88537194
../data/test/semseg_imgs/4810.jpg,4810,27.90113799
../data/test/semseg_imgs/4811.jpg,4811,27.93946442
../data/test/semseg_imgs/4812.jpg,4812,27.93638379
../data/test/semseg_imgs/4813.jpg,4813,28.68545909
../data/test/semseg_imgs/4814.jpg,4814,28.70502465
../data/test/semseg_imgs/4815.jpg,4815,28.73262611
../data/test/semseg_imgs/4816.jpg,4816,28.77056367
../data/test/semseg_imgs/4817.jpg,4817,28.73361718
../data/test/semseg_imgs/4818.jpg,4818,28.7729487
../data/test/semseg_imgs/4819.jpg,4819,28.77676218
../data/test/semseg_imgs/4820.jpg,4820,28.83004827
../data/test/semseg_imgs/4821.jpg,4821,28.78834185
../data/test/semseg_imgs/4822.jpg,4822,28.84372087
../data/test/semseg_imgs/4823.jpg,4823,28.82686692
../data/test/semseg_imgs/4824.jpg,4824,28.87976171
../data/test/semseg_imgs/4825.jpg,4825,28.9091064
../data/test/semseg_imgs/4826.jpg,4826,28.89352967
../data/test/semseg_imgs/4827.jpg,4827,28.85802317
../data/test/semseg_imgs/4828.jpg,4828,28.91728087
../data/test/semseg_imgs/4829.jpg,4829,28.93309795
../data/test/semseg_imgs/4830.jpg,4830,28.88459582
../data/test/semseg_imgs/4831.jpg,4831,28.90065649
../data/test/semseg_imgs/4832.jpg,4832,29.02124106
../data/test/semseg_imgs/4833.jpg,4833,29.07134934
../data/test/semseg_imgs/4834.jpg,4834,29.07134934
../data/test/semseg_imgs/4835.jpg,4835,29.00280811
../data/test/semseg_imgs/4836.jpg,4836,29.04546781
../data/test/semseg_imgs/4837.jpg,4837,28.98596429
../data/test/semseg_imgs/4838.jpg,4838,29.03392682
../data/test/semseg_imgs/4839.jpg,4839,28.99618937
../data/test/semseg_imgs/4840.jpg,4840,29.02801165
../data/test/semseg_imgs/4841.jpg,4841,28.97645089
../data/test/semseg_imgs/4842.jpg,4842,28.9645544
../data/test/semseg_imgs/4843.jpg,4843,29.00477413
../data/test/semseg_imgs/4844.jpg,4844,28.93595085
../data/test/semseg_imgs/4845.jpg,4845,28.97105354
../data/test/semseg_imgs/4846.jpg,4846,28.94759636
../data/test/semseg_imgs/4847.jpg,4847,28.96024349
../data/test/semseg_imgs/4848.jpg,4848,29.04465922
../data/test/semseg_imgs/4849.jpg,4849,28.97790151
../data/test/semseg_imgs/4850.jpg,4850,28.94682108
../data/test/semseg_imgs/4851.jpg,4851,28.94735644
../data/test/semseg_imgs/4852.jpg,4852,28.97354018
../data/test/semseg_imgs/4853.jpg,4853,29.00337276
../data/test/semseg_imgs/4854.jpg,4854,28.95038764
../data/test/semseg_imgs/4855.jpg,4855,28.85744265
../data/test/semseg_imgs/4856.jpg,4856,28.86323441
../data/test/semseg_imgs/4857.jpg,4857,28.86243033
../data/test/semseg_imgs/4858.jpg,4858,28.87158287
../data/test/semseg_imgs/4859.jpg,4859,28.80888364
../data/test/semseg_imgs/4860.jpg,4860,28.85745877
../data/test/semseg_imgs/4861.jpg,4861,28.82267566
../data/test/semseg_imgs/4862.jpg,4862,28.81040961
../data/test/semseg_imgs/4863.jpg,4863,28.82054889
../data/test/semseg_imgs/4864.jpg,4864,28.81833707
../data/test/semseg_imgs/4865.jpg,4865,28.75170009
../data/test/semseg_imgs/4866.jpg,4866,28.79905226
../data/test/semseg_imgs/4867.jpg,4867,28.7370066
../data/test/semseg_imgs/4868.jpg,4868,28.76173654
../data/test/semseg_imgs/4869.jpg,4869,28.77613817
../data/test/semseg_imgs/4870.jpg,4870,28.73845881
../data/test/semseg_imgs/4871.jpg,4871,28.77276725
../data/test/semseg_imgs/4872.jpg,4872,28.74022409
../data/test/semseg_imgs/4873.jpg,4873,28.74549043
../data/test/semseg_imgs/4874.jpg,4874,28.68969296
../data/test/semseg_imgs/4875.jpg,4875,28.67202358
../data/test/semseg_imgs/4876.jpg,4876,28.30686398
../data/test/semseg_imgs/4877.jpg,4877,28.28662703
../data/test/semseg_imgs/4878.jpg,4878,28.32777348
../data/test/semseg_imgs/4879.jpg,4879,28.23635277
../data/test/semseg_imgs/4880.jpg,4880,28.17904485
../data/test/semseg_imgs/4881.jpg,4881,28.26931946
../data/test/semseg_imgs/4882.jpg,4882,28.15864398
../data/test/semseg_imgs/4883.jpg,4883,28.09095744
../data/test/semseg_imgs/4884.jpg,4884,28.18061206
../data/test/semseg_imgs/4885.jpg,4885,28.17569643
../data/test/semseg_imgs/4886.jpg,4886,28.15370842
../data/test/semseg_imgs/4887.jpg,4887,28.05876144
../data/test/semseg_imgs/4888.jpg,4888,28.0459834
../data/test/semseg_imgs/4889.jpg,4889,28.07216274
../data/test/semseg_imgs/4890.jpg,4890,28.07960593
../data/test/semseg_imgs/4891.jpg,4891,28.07774012
../data/test/semseg_imgs/4892.jpg,4892,28.00698608
../data/test/semseg_imgs/4893.jpg,4893,27.78181917
../data/test/semseg_imgs/4894.jpg,4894,27.35968573
../data/test/semseg_imgs/4895.jpg,4895,27.18109075
../data/test/semseg_imgs/4896.jpg,4896,27.15060021
../data/test/semseg_imgs/4897.jpg,4897,27.13542519
../data/test/semseg_imgs/4898.jpg,4898,27.13973696
../data/test/semseg_imgs/4899.jpg,4899,27.07852291
../data/test/semseg_imgs/4900.jpg,4900,27.0543274
../data/test/semseg_imgs/4901.jpg,4901,27.05139417
../data/test/semseg_imgs/4902.jpg,4902,26.98792564
../data/test/semseg_imgs/4903.jpg,4903,26.91617859
../data/test/semseg_imgs/4904.jpg,4904,26.87719661
../data/test/semseg_imgs/4905.jpg,4905,26.84802395
../data/test/semseg_imgs/4906.jpg,4906,26.82309723
../data/test/semseg_imgs/4907.jpg,4907,26.79961198
../data/test/semseg_imgs/4908.jpg,4908,26.75842931
../data/test/semseg_imgs/4909.jpg,4909,26.71113108
../data/test/semseg_imgs/4910.jpg,4910,26.70171258
../data/test/semseg_imgs/4911.jpg,4911,26.6647415
../data/test/semseg_imgs/4912.jpg,4912,26.63213179
../data/test/semseg_imgs/4913.jpg,4913,26.59836645
../data/test/semseg_imgs/4914.jpg,4914,26.22682801
../data/test/semseg_imgs/4915.jpg,4915,25.59791858
../data/test/semseg_imgs/4916.jpg,4916,25.61426725
../data/test/semseg_imgs/4917.jpg,4917,25.6084103
../data/test/semseg_imgs/4918.jpg,4918,25.58525879
../data/test/semseg_imgs/4919.jpg,4919,25.5822527
../data/test/semseg_imgs/4920.jpg,4920,25.52419355
../data/test/semseg_imgs/4921.jpg,4921,25.55562743
../data/test/semseg_imgs/4922.jpg,4922,25.54763673
../data/test/semseg_imgs/4923.jpg,4923,25.63080668
../data/test/semseg_imgs/4924.jpg,4924,25.45961938
../data/test/semseg_imgs/4925.jpg,4925,25.60597476
../data/test/semseg_imgs/4926.jpg,4926,25.49137496
../data/test/semseg_imgs/4927.jpg,4927,25.44507768
../data/test/semseg_imgs/4928.jpg,4928,25.48964373
../data/test/semseg_imgs/4929.jpg,4929,25.45585563
../data/test/semseg_imgs/4930.jpg,4930,25.46638762
../data/test/semseg_imgs/4931.jpg,4931,25.46752348
../data/test/semseg_imgs/4932.jpg,4932,25.43480004
../data/test/semseg_imgs/4933.jpg,4933,25.39895566
../data/test/semseg_imgs/4934.jpg,4934,25.39857208
../data/test/semseg_imgs/4935.jpg,4935,25.42594472
../data/test/semseg_imgs/4936.jpg,4936,24.79643105
../data/test/semseg_imgs/4937.jpg,4937,24.75365883
../data/test/semseg_imgs/4938.jpg,4938,24.74709139
../data/test/semseg_imgs/4939.jpg,4939,24.70679752
../data/test/semseg_imgs/4940.jpg,4940,24.70532155
../data/test/semseg_imgs/4941.jpg,4941,24.66765451
../data/test/semseg_imgs/4942.jpg,4942,24.68357837
../data/test/semseg_imgs/4943.jpg,4943,24.6395334
../data/test/semseg_imgs/4944.jpg,4944,24.6362013
../data/test/semseg_imgs/4945.jpg,4945,24.63084466
../data/test/semseg_imgs/4946.jpg,4946,24.61425614
../data/test/semseg_imgs/4947.jpg,4947,24.62556161
../data/test/semseg_imgs/4948.jpg,4948,24.61352836
../data/test/semseg_imgs/4949.jpg,4949,24.54138252
../data/test/semseg_imgs/4950.jpg,4950,24.61063514
../data/test/semseg_imgs/4951.jpg,4951,24.58305238
../data/test/semseg_imgs/4952.jpg,4952,24.54572057
../data/test/semseg_imgs/4953.jpg,4953,24.54887004
../data/test/semseg_imgs/4954.jpg,4954,24.5181717
../data/test/semseg_imgs/4955.jpg,4955,24.5181717
../data/test/semseg_imgs/4956.jpg,4956,24.49749504
../data/test/semseg_imgs/4957.jpg,4957,24.5123798
../data/test/semseg_imgs/4958.jpg,4958,23.92651673
../data/test/semseg_imgs/4959.jpg,4959,23.89626849
../data/test/semseg_imgs/4960.jpg,4960,23.8172583
../data/test/semseg_imgs/4961.jpg,4961,23.8146429
../data/test/semseg_imgs/4962.jpg,4962,23.7682731
../data/test/semseg_imgs/4963.jpg,4963,23.71181963
../data/test/semseg_imgs/4964.jpg,4964,23.66267916
../data/test/semseg_imgs/4965.jpg,4965,23.63652552
../data/test/semseg_imgs/4966.jpg,4966,23.59013205
