image_path,frame,speed
../data/test/imgs/4576.jpg,4576,26.504460389587297
../data/test/imgs/4577.jpg,4577,26.499870627608782
../data/test/imgs/4578.jpg,4578,26.508616834806197
../data/test/imgs/4579.jpg,4579,26.54268888281995
../data/test/imgs/4580.jpg,4580,26.54106791873839
../data/test/imgs/4581.jpg,4581,26.544526870482635
../data/test/imgs/4582.jpg,4582,26.587278667198447
../data/test/imgs/4583.jpg,4583,26.590789120321325
../data/test/imgs/4584.jpg,4584,26.56382760190327
../data/test/imgs/4585.jpg,4585,26.539913556768166
../data/test/imgs/4586.jpg,4586,26.59803575581155
../data/test/imgs/4587.jpg,4587,26.700586515191368
../data/test/imgs/4588.jpg,4588,26.93770801685977
../data/test/imgs/4589.jpg,4589,26.978611661814604
../data/test/imgs/4590.jpg,4590,26.949886496758662
../data/test/imgs/4591.jpg,4591,26.95658782686017
../data/test/imgs/4592.jpg,4592,26.93800275570205
../data/test/imgs/4593.jpg,4593,26.91756775300752
../data/test/imgs/4594.jpg,4594,26.99809979573832
../data/test/imgs/4595.jpg,4595,26.950254919893297
../data/test/imgs/4596.jpg,4596,26.92074494072787
../data/test/imgs/4597.jpg,4597,26.937514618857218
../data/test/imgs/4598.jpg,4598,26.98492004605173
../data/test/imgs/4599.jpg,4599,26.9989636415796
../data/test/imgs/4600.jpg,4600,26.988441657210988
../data/test/imgs/4601.jpg,4601,26.98308448884347
../data/test/imgs/4602.jpg,4602,27.04864452697955
../data/test/imgs/4603.jpg,4603,27.10972842158228
../data/test/imgs/4604.jpg,4604,27.10854543421978
../data/test/imgs/4605.jpg,4605,27.123474029610147
../data/test/imgs/4606.jpg,4606,27.07512471983293
../data/test/imgs/4607.jpg,4607,27.143247762492
../data/test/imgs/4608.jpg,4608,27.417435721384923
../data/test/imgs/4609.jpg,4609,27.420262465913968
../data/test/imgs/4610.jpg,4610,27.394729477147106
../data/test/imgs/4611.jpg,4611,27.38352768701024
../data/test/imgs/4612.jpg,4612,27.392728781694856
../data/test/imgs/4613.jpg,4613,27.52602844692932
../data/test/imgs/4614.jpg,4614,27.52602844692932
../data/test/imgs/4615.jpg,4615,27.44851192915432
../data/test/imgs/4616.jpg,4616,27.528622527821287
../data/test/imgs/4617.jpg,4617,27.49696423108191
../data/test/imgs/4618.jpg,4618,27.49507959325049
../data/test/imgs/4619.jpg,4619,27.461949556721386
../data/test/imgs/4620.jpg,4620,27.47806460970245
../data/test/imgs/4621.jpg,4621,27.490531724148394
../data/test/imgs/4622.jpg,4622,27.56091157980911
../data/test/imgs/4623.jpg,4623,27.574957087276545
../data/test/imgs/4624.jpg,4624,27.544122367911235
../data/test/imgs/4625.jpg,4625,27.617266765479464
../data/test/imgs/4626.jpg,4626,27.63741353219215
../data/test/imgs/4627.jpg,4627,27.676400111167027
../data/test/imgs/4628.jpg,4628,27.818563119430138
../data/test/imgs/4629.jpg,4629,27.824701249854694
../data/test/imgs/4630.jpg,4630,27.79328196909251
../data/test/imgs/4631.jpg,4631,27.822252144431143
../data/test/imgs/4632.jpg,4632,27.82441472644829
../data/test/imgs/4633.jpg,4633,27.900756767458216
../data/test/imgs/4634.jpg,4634,27.812130463371485
../data/test/imgs/4635.jpg,4635,27.88253955703007
../data/test/imgs/4636.jpg,4636,27.794552246702853
../data/test/imgs/4637.jpg,4637,27.77677300059717
../data/test/imgs/4638.jpg,4638,27.850492542273702
../data/test/imgs/4639.jpg,4639,27.838478460895573
../data/test/imgs/4640.jpg,4640,27.856789336184054
../data/test/imgs/4641.jpg,4641,27.8536489713632
../data/test/imgs/4642.jpg,4642,27.831064443230325
../data/test/imgs/4643.jpg,4643,27.82515350246946
../data/test/imgs/4644.jpg,4644,27.804082717144198
../data/test/imgs/4645.jpg,4645,27.849479662391985
../data/test/imgs/4646.jpg,4646,27.872825168198013
../data/test/imgs/4647.jpg,4647,27.85908698912045
../data/test/imgs/4648.jpg,4648,27.85630568667345
../data/test/imgs/4649.jpg,4649,27.90683332898334
../data/test/imgs/4650.jpg,4650,27.8953196336394
../data/test/imgs/4651.jpg,4651,27.87487774415507
../data/test/imgs/4652.jpg,4652,28.023456077851638
../data/test/imgs/4653.jpg,4653,28.05711194470925
../data/test/imgs/4654.jpg,4654,28.064778879835053
../data/test/imgs/4655.jpg,4655,28.086207271463323
../data/test/imgs/4656.jpg,4656,28.103181646196447
../data/test/imgs/4657.jpg,4657,28.1140084555048
../data/test/imgs/4658.jpg,4658,28.12800729957354
../data/test/imgs/4659.jpg,4659,28.11854440489493
../data/test/imgs/4660.jpg,4660,28.083402774380023
../data/test/imgs/4661.jpg,4661,28.102203738425565
../data/test/imgs/4662.jpg,4662,28.076470769121624
../data/test/imgs/4663.jpg,4663,28.03804321492333
../data/test/imgs/4664.jpg,4664,28.067495269244052
../data/test/imgs/4665.jpg,4665,28.08559340332425
../data/test/imgs/4666.jpg,4666,28.078794122134923
../data/test/imgs/4667.jpg,4667,28.06246718199676
../data/test/imgs/4668.jpg,4668,28.095755292305626
../data/test/imgs/4669.jpg,4669,28.093714051512322
../data/test/imgs/4670.jpg,4670,28.093282444458705
../data/test/imgs/4671.jpg,4671,28.078958663888283
../data/test/imgs/4672.jpg,4672,28.09640281407516
../data/test/imgs/4673.jpg,4673,28.02368348637502
../data/test/imgs/4674.jpg,4674,28.018944828052426
../data/test/imgs/4675.jpg,4675,28.04819302968513
../data/test/imgs/4676.jpg,4676,28.045490961816398
../data/test/imgs/4677.jpg,4677,28.02968554500985
../data/test/imgs/4678.jpg,4678,28.027134012271
../data/test/imgs/4679.jpg,4679,28.034518843342877
../data/test/imgs/4680.jpg,4680,27.992492783435825
../data/test/imgs/4681.jpg,4681,27.999644430666965
../data/test/imgs/4682.jpg,4682,28.025533074463148
../data/test/imgs/4683.jpg,4683,28.003738645935588
../data/test/imgs/4684.jpg,4684,28.06229736166909
../data/test/imgs/4685.jpg,4685,28.071045534473253
../data/test/imgs/4686.jpg,4686,28.081565930472603
../data/test/imgs/4687.jpg,4687,28.080688268265945
../data/test/imgs/4688.jpg,4688,28.087553943329148
../data/test/imgs/4689.jpg,4689,28.064991602989625
../data/test/imgs/4690.jpg,4690,28.065831283067173
../data/test/imgs/4691.jpg,4691,28.01326705081977
../data/test/imgs/4692.jpg,4692,28.02797010599747
../data/test/imgs/4693.jpg,4693,28.028133679462318
../data/test/imgs/4694.jpg,4694,27.899092471151125
../data/test/imgs/4695.jpg,4695,27.910127157200346
../data/test/imgs/4696.jpg,4696,27.897774905943056
../data/test/imgs/4697.jpg,4697,27.8960731101386
../data/test/imgs/4698.jpg,4698,27.91849601436922
../data/test/imgs/4699.jpg,4699,27.93167800168355
../data/test/imgs/4700.jpg,4700,27.88293742776247
../data/test/imgs/4701.jpg,4701,27.845291398789147
../data/test/imgs/4702.jpg,4702,27.886778808144204
../data/test/imgs/4703.jpg,4703,27.909057966375514
../data/test/imgs/4704.jpg,4704,27.885683665065056
../data/test/imgs/4705.jpg,4705,27.872435736469875
../data/test/imgs/4706.jpg,4706,27.868772964956218
../data/test/imgs/4707.jpg,4707,27.870175292421138
../data/test/imgs/4708.jpg,4708,27.82855725967857
../data/test/imgs/4709.jpg,4709,27.81665354285699
../data/test/imgs/4710.jpg,4710,27.804988119044623
../data/test/imgs/4711.jpg,4711,27.81862443113382
../data/test/imgs/4712.jpg,4712,27.828248498185033
../data/test/imgs/4713.jpg,4713,27.837252102940262
../data/test/imgs/4714.jpg,4714,27.773535504370948
../data/test/imgs/4715.jpg,4715,27.441878678447022
../data/test/imgs/4716.jpg,4716,27.37106213113183
../data/test/imgs/4717.jpg,4717,27.330243780174154
../data/test/imgs/4718.jpg,4718,27.315829076534328
../data/test/imgs/4719.jpg,4719,27.26718797125868
../data/test/imgs/4720.jpg,4720,27.30943145371244
../data/test/imgs/4721.jpg,4721,27.287297722364176
../data/test/imgs/4722.jpg,4722,27.264854672977194
../data/test/imgs/4723.jpg,4723,27.249977818623442
../data/test/imgs/4724.jpg,4724,27.22764692311746
../data/test/imgs/4725.jpg,4725,27.228294713996924
../data/test/imgs/4726.jpg,4726,27.23980752181677
../data/test/imgs/4727.jpg,4727,27.18109074709312
../data/test/imgs/4728.jpg,4728,27.177202379507204
../data/test/imgs/4729.jpg,4729,27.198396007186908
../data/test/imgs/4730.jpg,4730,27.14903299936169
../data/test/imgs/4731.jpg,4731,27.154059784006247
../data/test/imgs/4732.jpg,4732,27.153940253992364
../data/test/imgs/4733.jpg,4733,27.131042562857342
../data/test/imgs/4734.jpg,4734,27.11813202810897
../data/test/imgs/4735.jpg,4735,27.136457833195834
../data/test/imgs/4736.jpg,4736,27.03248080933568
../data/test/imgs/4737.jpg,4737,26.660642012176677
../data/test/imgs/4738.jpg,4738,26.67222407563709
../data/test/imgs/4739.jpg,4739,26.66146957810285
../data/test/imgs/4740.jpg,4740,26.651266440144703
../data/test/imgs/4741.jpg,4741,26.653120640864977
../data/test/imgs/4742.jpg,4742,26.671896752813097
../data/test/imgs/4743.jpg,4743,26.69275841158037
../data/test/imgs/4744.jpg,4744,26.593886730676108
../data/test/imgs/4745.jpg,4745,26.555963442005957
../data/test/imgs/4746.jpg,4746,26.51788478040911
../data/test/imgs/4747.jpg,4747,26.510531858611532
../data/test/imgs/4748.jpg,4748,26.56778089467256
../data/test/imgs/4749.jpg,4749,26.554420893088842
../data/test/imgs/4750.jpg,4750,26.574272820865307
../data/test/imgs/4751.jpg,4751,26.512207982184233
../data/test/imgs/4752.jpg,4752,26.486872774323782
../data/test/imgs/4753.jpg,4753,26.50593532086657
../data/test/imgs/4754.jpg,4754,26.40220741141119
../data/test/imgs/4755.jpg,4755,26.25004560218848
../data/test/imgs/4756.jpg,4756,26.31184774350587
../data/test/imgs/4757.jpg,4757,26.34035011748972
../data/test/imgs/4758.jpg,4758,26.36464604674191
../data/test/imgs/4759.jpg,4759,26.331201592305703
../data/test/imgs/4760.jpg,4760,26.305571860116352
../data/test/imgs/4761.jpg,4761,26.295048012028822
../data/test/imgs/4762.jpg,4762,26.3311642546967
../data/test/imgs/4763.jpg,4763,26.289423944503675
../data/test/imgs/4764.jpg,4764,26.275670684573264
../data/test/imgs/4765.jpg,4765,26.334121282792765
../data/test/imgs/4766.jpg,4766,26.39200723797844
../data/test/imgs/4767.jpg,4767,26.385637337104548
../data/test/imgs/4768.jpg,4768,26.40914687686469
../data/test/imgs/4769.jpg,4769,26.376999413743693
../data/test/imgs/4770.jpg,4770,26.377986828889266
../data/test/imgs/4771.jpg,4771,26.444282376426482
../data/test/imgs/4772.jpg,4772,26.324476349261182
../data/test/imgs/4773.jpg,4773,26.47430615922249
../data/test/imgs/4774.jpg,4774,26.75687390761043
../data/test/imgs/4775.jpg,4775,26.768011554805284
../data/test/imgs/4776.jpg,4776,26.80684489615325
../data/test/imgs/4777.jpg,4777,26.838151694747506
../data/test/imgs/4778.jpg,4778,26.82175599689346
../data/test/imgs/4779.jpg,4779,26.812200692136127
../data/test/imgs/4780.jpg,4780,26.85738818854323
../data/test/imgs/4781.jpg,4781,26.913556393155233
../data/test/imgs/4782.jpg,4782,26.830226861513697
../data/test/imgs/4783.jpg,4783,26.875847135494126
../data/test/imgs/4784.jpg,4784,26.90514058722415
../data/test/imgs/4785.jpg,4785,26.882475124079708
../data/test/imgs/4786.jpg,4786,26.950964818516788
../data/test/imgs/4787.jpg,4787,26.965862327667487
../data/test/imgs/4788.jpg,4788,26.947966820568013
../data/test/imgs/4789.jpg,4789,26.9692842655426
../data/test/imgs/4790.jpg,4790,26.919621433218232
../data/test/imgs/4791.jpg,4791,27.018374829675242
../data/test/imgs/4792.jpg,4792,27.084074733551077
../data/test/imgs/4793.jpg,4793,27.44873802389289
../data/test/imgs/4794.jpg,4794,27.59017845475198
../data/test/imgs/4795.jpg,4795,27.58191431903956
../data/test/imgs/4796.jpg,4796,27.60110746034393
../data/test/imgs/4797.jpg,4797,27.635388805959092
../data/test/imgs/4798.jpg,4798,27.656179859205174
../data/test/imgs/4799.jpg,4799,27.608445556473068
../data/test/imgs/4800.jpg,4800,27.697335404081873
../data/test/imgs/4801.jpg,4801,27.712133978060628
../data/test/imgs/4802.jpg,4802,27.683503069584827
../data/test/imgs/4803.jpg,4803,27.77943939570085
../data/test/imgs/4804.jpg,4804,27.78268906051023
../data/test/imgs/4805.jpg,4805,27.811795098130947
../data/test/imgs/4806.jpg,4806,27.824790782260948
../data/test/imgs/4807.jpg,4807,27.83279804903644
../data/test/imgs/4808.jpg,4808,27.872116215343993
../data/test/imgs/4809.jpg,4809,27.885371939065404
../data/test/imgs/4810.jpg,4810,27.901137990841647
../data/test/imgs/4811.jpg,4811,27.93946441880086
../data/test/imgs/4812.jpg,4812,27.9363837850619
../data/test/imgs/4813.jpg,4813,28.685459087986068
../data/test/imgs/4814.jpg,4814,28.70502464528347
../data/test/imgs/4815.jpg,4815,28.73262610551949
../data/test/imgs/4816.jpg,4816,28.770563667938358
../data/test/imgs/4817.jpg,4817,28.73361718114597
../data/test/imgs/4818.jpg,4818,28.77294870417378
../data/test/imgs/4819.jpg,4819,28.776762177435433
../data/test/imgs/4820.jpg,4820,28.83004826682327
../data/test/imgs/4821.jpg,4821,28.788341848287907
../data/test/imgs/4822.jpg,4822,28.843720874863717
../data/test/imgs/4823.jpg,4823,28.826866918669356
../data/test/imgs/4824.jpg,4824,28.879761712556263
../data/test/imgs/4825.jpg,4825,28.909106402606138
../data/test/imgs/4826.jpg,4826,28.893529674136566
../data/test/imgs/4827.jpg,4827,28.858023174794326
../data/test/imgs/4828.jpg,4828,28.91728086661295
../data/test/imgs/4829.jpg,4829,28.93309794571795
../data/test/imgs/4830.jpg,4830,28.884595822159504
../data/test/imgs/4831.jpg,4831,28.900656487633032
../data/test/imgs/4832.jpg,4832,29.02124106046977
../data/test/imgs/4833.jpg,4833,29.07134934219553
../data/test/imgs/4834.jpg,4834,29.07134934219553
../data/test/imgs/4835.jpg,4835,29.002808113901644
../data/test/imgs/4836.jpg,4836,29.045467809295253
../data/test/imgs/4837.jpg,4837,28.98596428861048
../data/test/imgs/4838.jpg,4838,29.03392681602889
../data/test/imgs/4839.jpg,4839,28.99618936686911
../data/test/imgs/4840.jpg,4840,29.02801164910305
../data/test/imgs/4841.jpg,4841,28.97645088990169
../data/test/imgs/4842.jpg,4842,28.96455440206688
../data/test/imgs/4843.jpg,4843,29.004774130063282
../data/test/imgs/4844.jpg,4844,28.93595085074677
../data/test/imgs/4845.jpg,4845,28.97105353705563
../data/test/imgs/4846.jpg,4846,28.947596364211197
../data/test/imgs/4847.jpg,4847,28.960243486992344
../data/test/imgs/4848.jpg,4848,29.044659218379714
../data/test/imgs/4849.jpg,4849,28.977901506589614
../data/test/imgs/4850.jpg,4850,28.946821079622197
../data/test/imgs/4851.jpg,4851,28.94735644268095
../data/test/imgs/4852.jpg,4852,28.97354017559277
../data/test/imgs/4853.jpg,4853,29.003372763919252
../data/test/imgs/4854.jpg,4854,28.950387641418892
../data/test/imgs/4855.jpg,4855,28.857442649639157
../data/test/imgs/4856.jpg,4856,28.863234405217487
../data/test/imgs/4857.jpg,4857,28.862430332644106
../data/test/imgs/4858.jpg,4858,28.87158287196566
../data/test/imgs/4859.jpg,4859,28.808883639490514
../data/test/imgs/4860.jpg,4860,28.857458769521127
../data/test/imgs/4861.jpg,4861,28.822675656104337
../data/test/imgs/4862.jpg,4862,28.810409610594288
../data/test/imgs/4863.jpg,4863,28.82054889419656
../data/test/imgs/4864.jpg,4864,28.81833706663896
../data/test/imgs/4865.jpg,4865,28.751700094573327
../data/test/imgs/4866.jpg,4866,28.79905226119823
../data/test/imgs/4867.jpg,4867,28.737006601076274
../data/test/imgs/4868.jpg,4868,28.76173653756025
../data/test/imgs/4869.jpg,4869,28.77613816663009
../data/test/imgs/4870.jpg,4870,28.73845880984362
../data/test/imgs/4871.jpg,4871,28.77276725335916
../data/test/imgs/4872.jpg,4872,28.74022409421492
../data/test/imgs/4873.jpg,4873,28.745490433761987
../data/test/imgs/4874.jpg,4874,28.689692959413208
../data/test/imgs/4875.jpg,4875,28.67202357630493
../data/test/imgs/4876.jpg,4876,28.306863984864076
../data/test/imgs/4877.jpg,4877,28.286627030413094
../data/test/imgs/4878.jpg,4878,28.327773478589286
../data/test/imgs/4879.jpg,4879,28.23635277293252
../data/test/imgs/4880.jpg,4880,28.17904485055961
../data/test/imgs/4881.jpg,4881,28.26931946233286
../data/test/imgs/4882.jpg,4882,28.15864397552648
../data/test/imgs/4883.jpg,4883,28.090957438698037
../data/test/imgs/4884.jpg,4884,28.180612060159017
../data/test/imgs/4885.jpg,4885,28.175696431763438
../data/test/imgs/4886.jpg,4886,28.15370842284121
../data/test/imgs/4887.jpg,4887,28.05876143527336
../data/test/imgs/4888.jpg,4888,28.04598340240441
../data/test/imgs/4889.jpg,4889,28.072162737142413
../data/test/imgs/4890.jpg,4890,28.079605927106208
../data/test/imgs/4891.jpg,4891,28.077740117035667
../data/test/imgs/4892.jpg,4892,28.006986076143452
../data/test/imgs/4893.jpg,4893,27.781819165483924
../data/test/imgs/4894.jpg,4894,27.35968573287771
../data/test/imgs/4895.jpg,4895,27.18109074709312
../data/test/imgs/4896.jpg,4896,27.150600211866887
../data/test/imgs/4897.jpg,4897,27.135425187408188
../data/test/imgs/4898.jpg,4898,27.139736963473254
../data/test/imgs/4899.jpg,4899,27.07852290640644
../data/test/imgs/4900.jpg,4900,27.054327404161292
../data/test/imgs/4901.jpg,4901,27.051394171954698
../data/test/imgs/4902.jpg,4902,26.98792563518484
../data/test/imgs/4903.jpg,4903,26.91617859361891
../data/test/imgs/4904.jpg,4904,26.8771966085184
../data/test/imgs/4905.jpg,4905,26.84802395477049
../data/test/imgs/4906.jpg,4906,26.823097228702093
../data/test/imgs/4907.jpg,4907,26.799611979593926
../data/test/imgs/4908.jpg,4908,26.758429306143913
../data/test/imgs/4909.jpg,4909,26.711131077391673
../data/test/imgs/4910.jpg,4910,26.70171258148613
../data/test/imgs/4911.jpg,4911,26.66474150023407
../data/test/imgs/4912.jpg,4912,26.632131791117445
../data/test/imgs/4913.jpg,4913,26.598366445567883
../data/test/imgs/4914.jpg,4914,26.22682800693003
../data/test/imgs/4915.jpg,4915,25.597918582296376
../data/test/imgs/4916.jpg,4916,25.614267253512267
../data/test/imgs/4917.jpg,4917,25.60841029827207
../data/test/imgs/4918.jpg,4918,25.585258785521088
../data/test/imgs/4919.jpg,4919,25.582252696250983
../data/test/imgs/4920.jpg,4920,25.524193546113647
../data/test/imgs/4921.jpg,4921,25.55562742743892
../data/test/imgs/4922.jpg,4922,25.54763673245718
../data/test/imgs/4923.jpg,4923,25.630806679496498
../data/test/imgs/4924.jpg,4924,25.45961937750994
../data/test/imgs/4925.jpg,4925,25.6059747602798
../data/test/imgs/4926.jpg,4926,25.49137496174578
../data/test/imgs/4927.jpg,4927,25.445077680740546
../data/test/imgs/4928.jpg,4928,25.48964372829227
../data/test/imgs/4929.jpg,4929,25.455855632264942
../data/test/imgs/4930.jpg,4930,25.46638762274722
../data/test/imgs/4931.jpg,4931,25.467523477709697
../data/test/imgs/4932.jpg,4932,25.434800044524952
../data/test/imgs/4933.jpg,4933,25.39895565722539
../data/test/imgs/4934.jpg,4934,25.398572081526066
../data/test/imgs/4935.jpg,4935,25.42594471971219
../data/test/imgs/4936.jpg,4936,24.796431048855496
../data/test/imgs/4937.jpg,4937,24.753658825018107
../data/test/imgs/4938.jpg,4938,24.747091392754804
../data/test/imgs/4939.jpg,4939,24.706797523134476
../data/test/imgs/4940.jpg,4940,24.70532154503552
../data/test/imgs/4941.jpg,4941,24.6676545105791
../data/test/imgs/4942.jpg,4942,24.68357836547122
../data/test/imgs/4943.jpg,4943,24.639533402380923
../data/test/imgs/4944.jpg,4944,24.6362013035162
../data/test/imgs/4945.jpg,4945,24.630844661254482
../data/test/imgs/4946.jpg,4946,24.61425614291695
../data/test/imgs/4947.jpg,4947,24.625561613565782
../data/test/imgs/4948.jpg,4948,24.61352835671128
../data/test/imgs/4949.jpg,4949,24.541382523814413
../data/test/imgs/4950.jpg,4950,24.610635144655298
../data/test/imgs/4951.jpg,4951,24.583052375333033
../data/test/imgs/4952.jpg,4952,24.54572056576109
../data/test/imgs/4953.jpg,4953,24.54887004004401
../data/test/imgs/4954.jpg,4954,24.518171704357595
../data/test/imgs/4955.jpg,4955,24.518171704357595
../data/test/imgs/4956.jpg,4956,24.497495038154927
../data/test/imgs/4957.jpg,4957,24.51237980066947
../data/test/imgs/4958.jpg,4958,23.926516734738776
../data/test/imgs/4959.jpg,4959,23.896268492189584
../data/test/imgs/4960.jpg,4960,23.817258298290426
../data/test/imgs/4961.jpg,4961,23.81464290483358
../data/test/imgs/4962.jpg,4962,23.76827310304117
../data/test/imgs/4963.jpg,4963,23.71181962906265
../data/test/imgs/4964.jpg,4964,23.66267916084393
../data/test/imgs/4965.jpg,4965,23.636525524272702
../data/test/imgs/4966.jpg,4966,23.5901320492745
../data/test/imgs/4967.jpg,4967,23.624530518268102
../data/test/imgs/4968.jpg,4968,23.621142480685048
../data/test/imgs/4969.jpg,4969,23.612688602013396
../data/test/imgs/4970.jpg,4970,23.620920751869736
../data/test/imgs/4971.jpg,4971,23.60201717359263
../data/test/imgs/4972.jpg,4972,23.594371481739444
../data/test/imgs/4973.jpg,4973,23.52192665904917
../data/test/imgs/4974.jpg,4974,23.532892264494794
../data/test/imgs/4975.jpg,4975,22.829934119944387
../data/test/imgs/4976.jpg,4976,22.840207015050353
../data/test/imgs/4977.jpg,4977,22.798116674472976
../data/test/imgs/4978.jpg,4978,22.71979278631453
../data/test/imgs/4979.jpg,4979,22.688318414044158
../data/test/imgs/4980.jpg,4980,22.698103965335783
../data/test/imgs/4981.jpg,4981,22.641965400447546
../data/test/imgs/4982.jpg,4982,22.63103588851329
../data/test/imgs/4983.jpg,4983,22.656552519289537
../data/test/imgs/4984.jpg,4984,22.684114178735506
../data/test/imgs/4985.jpg,4985,22.644991335503782
../data/test/imgs/4986.jpg,4986,22.694748439616383
../data/test/imgs/4987.jpg,4987,22.806652361967398
../data/test/imgs/4988.jpg,4988,23.128468327251863
../data/test/imgs/4989.jpg,4989,22.68028726319828
../data/test/imgs/4990.jpg,4990,22.471055144047604
../data/test/imgs/4991.jpg,4991,22.75696419620776
../data/test/imgs/4992.jpg,4992,22.57630785035293
../data/test/imgs/4993.jpg,4993,22.58571194892447
../data/test/imgs/4994.jpg,4994,22.661481803746852
../data/test/imgs/4995.jpg,4995,22.605214197463784
../data/test/imgs/4996.jpg,4996,22.63306220553617
../data/test/imgs/4997.jpg,4997,22.87305305936145
../data/test/imgs/4998.jpg,4998,22.89989963885089
../data/test/imgs/4999.jpg,4999,22.910979658281818
../data/test/imgs/5000.jpg,5000,22.961047205562014
../data/test/imgs/5001.jpg,5001,22.91701477655405
../data/test/imgs/5002.jpg,5002,22.988776130843213
../data/test/imgs/5003.jpg,5003,22.95677335464015
../data/test/imgs/5004.jpg,5004,22.972611898576666
../data/test/imgs/5005.jpg,5005,23.035499803630067
../data/test/imgs/5006.jpg,5006,23.021347678401398
../data/test/imgs/5007.jpg,5007,23.0615631706282
../data/test/imgs/5008.jpg,5008,23.087784576404246
../data/test/imgs/5009.jpg,5009,23.052876355453392
../data/test/imgs/5010.jpg,5010,23.107612591686635
../data/test/imgs/5011.jpg,5011,23.08323749698225
../data/test/imgs/5012.jpg,5012,23.14784976228795
../data/test/imgs/5013.jpg,5013,23.164305656346265
../data/test/imgs/5014.jpg,5014,23.19830730275345
../data/test/imgs/5015.jpg,5015,23.27653262627077
../data/test/imgs/5016.jpg,5016,23.254283944289046
../data/test/imgs/5017.jpg,5017,24.026570548208465
../data/test/imgs/5018.jpg,5018,23.978381000528568
../data/test/imgs/5019.jpg,5019,23.986990769692024
../data/test/imgs/5020.jpg,5020,23.9797506296262
../data/test/imgs/5021.jpg,5021,24.066591307844053
../data/test/imgs/5022.jpg,5022,23.96385016350685
../data/test/imgs/5023.jpg,5023,24.015942413396075
../data/test/imgs/5024.jpg,5024,24.088458924048165
../data/test/imgs/5025.jpg,5025,24.08009688259173
../data/test/imgs/5026.jpg,5026,24.05936176973812
../data/test/imgs/5027.jpg,5027,24.00054411955687
../data/test/imgs/5028.jpg,5028,24.05357905921839
../data/test/imgs/5029.jpg,5029,24.044610512835607
../data/test/imgs/5030.jpg,5030,24.03194086980061
../data/test/imgs/5031.jpg,5031,24.025532371266863
../data/test/imgs/5032.jpg,5032,24.02319879464992
../data/test/imgs/5033.jpg,5033,24.02189893826593
../data/test/imgs/5034.jpg,5034,23.99035092888968
../data/test/imgs/5035.jpg,5035,24.00101265106764
../data/test/imgs/5036.jpg,5036,23.974880067533164
../data/test/imgs/5037.jpg,5037,23.97397410000507
../data/test/imgs/5038.jpg,5038,23.978643943684634
../data/test/imgs/5039.jpg,5039,23.683274265424927
../data/test/imgs/5040.jpg,5040,23.397535518341044
../data/test/imgs/5041.jpg,5041,23.710076372402398
../data/test/imgs/5042.jpg,5042,23.33339979907931
../data/test/imgs/5043.jpg,5043,23.335448020505137
../data/test/imgs/5044.jpg,5044,23.305556390721225
../data/test/imgs/5045.jpg,5045,23.28441079160017
../data/test/imgs/5046.jpg,5046,23.298828804931368
../data/test/imgs/5047.jpg,5047,23.26281098466983
../data/test/imgs/5048.jpg,5048,23.2532312963562
../data/test/imgs/5049.jpg,5049,23.25186823002141
../data/test/imgs/5050.jpg,5050,23.281101218952216
../data/test/imgs/5051.jpg,5051,23.22677222498094
../data/test/imgs/5052.jpg,5052,23.21824381997266
../data/test/imgs/5053.jpg,5053,23.16719746185512
../data/test/imgs/5054.jpg,5054,23.156801486931766
../data/test/imgs/5055.jpg,5055,23.13935413156269
../data/test/imgs/5056.jpg,5056,23.12580402714117
../data/test/imgs/5057.jpg,5057,23.17483133063399
../data/test/imgs/5058.jpg,5058,23.143193871962943
../data/test/imgs/5059.jpg,5059,22.78326562875502
../data/test/imgs/5060.jpg,5060,22.65506903908836
../data/test/imgs/5061.jpg,5061,22.6741165144981
../data/test/imgs/5062.jpg,5062,22.62697811219121
../data/test/imgs/5063.jpg,5063,22.59230259722332
../data/test/imgs/5064.jpg,5064,22.61169291783279
../data/test/imgs/5065.jpg,5065,22.589925553908024
../data/test/imgs/5066.jpg,5066,22.57946896236223
../data/test/imgs/5067.jpg,5067,22.576501900963308
../data/test/imgs/5068.jpg,5068,22.610605308527475
../data/test/imgs/5069.jpg,5069,22.613581553574647
../data/test/imgs/5070.jpg,5070,22.60317470819883
../data/test/imgs/5071.jpg,5071,22.63861649183723
../data/test/imgs/5072.jpg,5072,22.635735067386452
../data/test/imgs/5073.jpg,5073,22.592569462717947
../data/test/imgs/5074.jpg,5074,22.662044309633806
../data/test/imgs/5075.jpg,5075,22.56613638972032
../data/test/imgs/5076.jpg,5076,22.608834051718773
../data/test/imgs/5077.jpg,5077,22.582216942511852
../data/test/imgs/5078.jpg,5078,22.612323612898628
../data/test/imgs/5079.jpg,5079,22.546664104536728
../data/test/imgs/5080.jpg,5080,22.36539978909361
../data/test/imgs/5081.jpg,5081,22.052821447336928
../data/test/imgs/5082.jpg,5082,22.026341760740838
../data/test/imgs/5083.jpg,5083,22.07959895276144
../data/test/imgs/5084.jpg,5084,22.013467670748874
../data/test/imgs/5085.jpg,5085,22.03101097553179
../data/test/imgs/5086.jpg,5086,22.003360337412317
../data/test/imgs/5087.jpg,5087,21.970792667579445
../data/test/imgs/5088.jpg,5088,21.988194981521676
../data/test/imgs/5089.jpg,5089,21.943556712780147
../data/test/imgs/5090.jpg,5090,21.91498503818609
../data/test/imgs/5091.jpg,5091,21.95226725886964
../data/test/imgs/5092.jpg,5092,21.890001677900162
../data/test/imgs/5093.jpg,5093,21.903909901666626
